perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.052,14973,252030,0,0,0,99.38,12,D,Urban,22200
0.628,28117,39360,0,0,0,96.61,11,A,Rural,5700
0.458,26290,60860,0,0,0,99.51,6,B,Rural,1200
1,11688,66130,0,0,0,98.58,7,B,Urban,7500
0.19,25557,150140,0,0,0,98.48,20,B,Urban,11700
0.027,10593,240070,0,0,0,99.02,16,A,Urban,3300
0.452,11324,105060,0,0,0,99.86,3,A,Urban,5400
0.571,21541,137180,0,0,0,99.73,9,A,Rural,1200
0.31,24095,255070,0,0,0,99.46,11,A,Rural,20100
0.15,20446,369090,0,0,0,98.94,9,A,Urban,32700
0.006,10960,106290,0,0,0,99.89,7,A,Rural,5400
0.212,17525,130020,0,0,0,98.94,8,A,Urban,9600
0.094,23737,145370,0,0,0,99.43,6,D,Rural,11700
0.01,25196,75070,0,0,0,99.86,19,A,Rural,3300
0.026,21546,299470,0,0,0,98.82,17,A,Urban,32700
0.557,16799,60060,3,0,3,98.47,11,A,Urban,1200
1,13879,66900,1,0,0,99.89,3,C,Urban,1200
0.242,24102,405100,0,0,0,98.52,18,A,Rural,22200
0.831,24100,205630,0,0,0,98.35,28,C,Urban,1200
0.516,18991,142570,0,0,0,98.25,10,C,Urban,3300
0,14980,120110,0,0,0,99.42,9,C,Urban,7500
0.497,15709,155070,0,0,0,98.95,14,D,Rural,11700
0.657,16432,174990,1,0,0,98.8,12,C,Urban,11700
0,19359,45140,0,0,0,98.47,4,A,Rural,5700
0.923,10596,90140,4,0,0,99.41,9,A,Urban,5400
0.007,16798,279060,0,0,0,99.42,13,D,Rural,30600
0.032,19351,340140,1,0,0,99.39,12,A,Rural,13800
0.549,17531,152530,0,0,0,98.21,10,B,Urban,7500
0.018,13155,114080,0,0,0,99.49,4,A,Urban,7500
0.264,21911,111120,0,0,0,99.18,13,A,Rural,7500
0.014,21175,350050,2,0,0,99.34,11,A,Urban,26400
1,10225,180150,0,0,0,98.31,8,A,Rural,15900
0.015,20086,96030,1,0,0,98.32,14,B,Urban,5400
0.144,21543,216100,0,0,0,99.36,11,C,Urban,13800
0.935,13881,243630,0,0,0,99,10,C,Urban,24300
0.005,28482,265820,0,0,0,99.39,8,A,Urban,13800
0.064,19351,324030,0,0,0,99.38,10,D,Urban,3300
0.046,21181,141090,0,0,0,98.89,7,A,Urban,7500
0.448,13152,117070,0,0,0,97.46,12,A,Urban,7500
1,19350,276130,0,0,0,99.45,10,B,Rural,34800
0.034,20090,500110,0,0,0,99.43,21,D,Urban,18000
1,8775,108150,0,1,1,NA,2,A,Urban,7500
0.074,15710,60150,0,0,0,98.72,12,A,Urban,1200
0.07,24460,420090,0,0,0,99.6,8,A,Rural,15900
0.128,16801,600040,0,0,1,98.79,17,C,Rural,3300
0.021,21177,159190,0,0,0,99.89,5,A,Urban,5400
0.719,13153,225090,0,0,0,98.17,20,A,Urban,1200
0.979,18625,361790,0,0,0,98.8,6,C,Rural,13800
0,12051,151560,1,0,0,99.04,9,A,Rural,7500
0.038,26657,137600,0,0,0,98.78,13,A,Urban,7500
0.043,30670,315100,0,0,0,99.88,8,A,Urban,22200
0.051,26654,79590,0,0,0,98.75,8,A,Urban,7500
